id,ACTION
5803,0.9313151686090487
5804,0.9682433394822966
5805,0.9682433394822966
5806,0.9335512134988336
5807,0.9928376572632935
5808,0.9875944116919732
5809,0.9313151686090487
5810,0.907676053532541
5811,0.9584983625736193
5812,0.907676053532541
5813,0.9907919822563835
5814,0.9578422827497708
5815,0.9680317990742617
5816,0.9313151686090487
5817,0.9419400477364054
5818,0.87722855626595575
5819,0.9313151686090487
5820,0.9816009513073781
5821,0.9666521941172689
5822,0.9475652987424852
5823,0.87722855626595575
5824,0.9578422827497708
5825,0.955773839584739
5826,0.9578422827497708
5827,0.9680317990742617
5828,0.9564495301942142
5829,0.9250966700641712
5830,0.9313151686090487
5831,0.9150385321713327
5832,0.9475652987424852
5833,0.9495946425286129
5834,0.9313151686090487
5835,0.907676053532541
5836,0.9313151686090487
5837,0.9816009513073781
5838,0.9619497044098921
5839,0.9475652987424852
5840,0.9775858296765807
5841,0.9816009513073781
5842,0.9816009513073781
5843,0.965972634521999
5844,0.9313151686090487
5845,0.907676053532541
5846,0.9907919822563835
5847,0.9073905788297484
5848,0.9419400477364054
5849,0.9475652987424852
5850,0.907676053532541
5851,0.9557957527817378
5852,0.9293014825375295
5853,0.9313151686090487
5854,0.9250966700641712
5855,0.907676053532541
5856,0.9754639638856502
5857,0.9578422827497708
5858,0.9037156284689245
5859,0.9557957527817378
5860,0.9313151686090487
5861,0.9584983625736193
5862,0.9475652987424852
5863,0.907676053532541
5864,0.9564495301942142
5865,0.9250966700641712
5866,0.9578422827497708
5867,0.907676053532541
5868,0.87722855626595575
5869,0.9584983625736193
5870,0.9682433394822966
5871,0.9339662742140767
5872,0.9595568512695711
5873,0.9250966700641712
5874,0.9619497044098921
5875,0.9475652987424852
5876,0.9335512134988336
5877,0.9682433394822966
5878,0.9313151686090487
5879,0.9578422827497708
5880,0.9564495301942142
5881,0.9578422827497708
5882,0.9419400477364054
5883,0.9754639638856502
5884,0.907676053532541
5885,0.9419400477364054
5886,0.85119520987143
5887,0.9584983625736193
5888,0.9313151686090487
5889,0.9313151686090487
5890,0.87722855626595575
5891,0.9313151686090487
5892,0.9313151686090487
5893,0.907676053532541
5894,0.9407226049658273
5895,0.907676053532541
5896,0.9419400477364054
5897,0.9419400477364054
5898,0.9313151686090487
5899,0.9669640643917743
5900,0.9475652987424852
5901,0.9584983625736193
5902,0.9303694400219112
5903,0.8869353785122343
5904,0.9335512134988336
5905,0.9378225421890553
5906,0.9578422827497708
5907,0.9691510959864343
5908,0.9619662842799517
5909,0.9313151686090487
5910,0.9682433394822966
5911,0.9682433394822966
5912,0.9595568512695711
5913,0.9313151686090487
5914,0.907676053532541
5915,0.9339662742140767
5916,0.9313151686090487
5917,0.9313151686090487
5918,0.9313151686090487
5919,0.9584983625736193
5920,0.907676053532541
5921,0.8869353785122343
5922,0.9419400477364054
5923,0.9584983625736193
5924,0.9250966700641712
5925,0.9586905583827801
5926,0.9313151686090487
5927,0.9293014825375295
5928,0.9595568512695711
5929,0.9909835022095635
5930,0.9308352471242141
5931,0.9475652987424852
5932,0.9566479380522849
5933,0.9425881175627017
5934,0.9682433394822966
5935,0.9303694400219112
5936,0.9419400477364054
5937,0.9419400477364054
5938,0.9578422827497708
5939,0.9578422827497708
5940,0.9586905583827801
5941,0.907676053532541
5942,0.907676053532541
5943,0.907676053532541
5944,0.9313151686090487
5945,0.9419400477364054
5946,0.9565820533225011
5947,0.9270376593553297
5948,0.9463496536067649
5949,0.9293014825375295
5950,0.9475652987424852
5951,0.9592525180072197
5952,0.9214040323708113
5953,0.9816009513073781
5954,0.9816009513073781
5955,0.9475652987424852
5956,0.9754639638856502
5957,0.9564495301942142
5958,0.9904769570222972
5959,0.9595568512695711
5960,0.9913594871577114
5961,0.9503724260660107
5962,0.9816009513073781
5963,0.9503724260660107
5964,0.9565820533225011
5965,0.9313151686090487
5966,0.9313151686090487
5967,0.9313151686090487
5968,0.907676053532541
5969,0.9313151686090487
5970,0.9475652987424852
5971,0.9595568512695711
5972,0.9691510959864343
5973,0.9584983625736193
5974,0.9358127242115857
5975,0.9578422827497708
5976,0.9313151686090487
5977,0.9693167901627185
5978,0.9313151686090487
5979,0.9691510959864343
5980,0.9434675793784482
5981,0.907676053532541
5982,0.907676053532541
5983,0.9313151686090487
5984,0.9419400477364054
5985,0.9603592822379088
5986,0.9463496536067649
5987,0.9564495301942142
5988,0.907676053532541
5989,0.9313151686090487
5990,0.9313151686090487
5991,0.975958689982263
5992,0.907676053532541
5993,0.907676053532541
5994,0.9419400477364054
5995,0.9565820533225011
5996,0.9479442231949095
5997,0.9419400477364054
5998,0.9313151686090487
5999,0.9595568512695711
6000,0.9464301959882588
6001,0.907676053532541
6002,0.9578422827497708
6003,0.9250966700641712
6004,0.907676053532541
6005,0.9927682156032726
6006,0.9313151686090487
6007,0.9275194036664787
6008,0.9564495301942142
6009,0.9669640643917743
6010,0.9081508503224205
6011,0.9081508503224205
6012,0.9339662742140767
6013,0.9595568512695711
6014,0.9595568512695711
6015,0.9754639638856502
6016,0.9754639638856502
6017,0.9815651656137373
6018,0.9759819586549271
6019,0.907676053532541
6020,0.9754639638856502
6021,0.9110377531245842
6022,0.9564495301942142
6023,0.9453583624414336
6024,0.9691510959864343
6025,0.907676053532541
6026,0.9754639638856502
6027,0.9754639638856502
6028,0.9419400477364054
6029,0.9313151686090487
6030,0.9313151686090487
6031,0.9081508503224205
6032,0.9682433394822966
6033,0.9313151686090487
6034,0.9680317990742617
6035,0.9419400477364054
6036,0.9669640643917743
6037,0.907676053532541
6038,0.9250966700641712
6039,0.9754639638856502
6040,0.9313151686090487
6041,0.9578422827497708
6042,0.907676053532541
6043,0.87722855626595575
6044,0.9904769570222972
6045,0.907676053532541
6046,0.9819742224690919
6047,0.9578422827497708
6048,0.9701503269626535
6049,0.9816009513073781
6050,0.9475652987424852
6051,0.9682433394822966
6052,0.85119520987143
6053,0.9313151686090487
6054,0.9081508503224205
6055,0.9419400477364054
6056,0.9509714445044921
6057,0.907676053532541
6058,0.9313151686090487
6059,0.9313151686090487
6060,0.9475652987424852
6061,0.85119520987143
6062,0.9313151686090487
6063,0.9495946425286129
6064,0.9475652987424852
6065,0.9313151686090487
6066,0.907676053532541
6067,0.9419400477364054
6068,0.9293014825375295
6069,0.9037156284689245
6070,0.9313151686090487
6071,0.9270376593553297
6072,0.9313151686090487
6073,0.9313151686090487
6074,0.9387702631934761
6075,0.9313151686090487
6076,0.9081508503224205
6077,0.9579043074555347
6078,0.9754639638856502
6079,0.907676053532541
6080,0.9081508503224205
6081,0.9495946425286129
6082,0.85119520987143
6083,0.907676053532541
6084,0.9313151686090487
6085,0.9682433394822966
6086,0.9250966700641712
6087,0.907676053532541
6088,0.907676053532541
6089,0.9566479380522849
6090,0.907676053532541
6091,0.9434675793784482
6092,0.9584983625736193
6093,0.9313151686090487
6094,0.9313151686090487
6095,0.9313151686090487
6096,0.9475652987424852
6097,0.9463496536067649
6098,0.9669640643917743
6099,0.9419400477364054
6100,0.9584983625736193
6101,0.9475652987424852
6102,0.9313151686090487
6103,0.9495946425286129
6104,0.9250966700641712
6105,0.9313151686090487
6106,0.9463496536067649
6107,0.9419400477364054
6108,0.9250966700641712
6109,0.9595568512695711
6110,0.9584983625736193
6111,0.9701503269626535
6112,0.9339662742140767
6113,0.9313151686090487
6114,0.87722855626595575
6115,0.9081508503224205
6116,0.9557957527817378
6117,0.9081508503224205
6118,0.9503724260660107
6119,0.9475652987424852
6120,0.9584983625736193
6121,0.9584983625736193
6122,0.9463496536067649
6123,0.9073905788297484
6124,0.9816009513073781
6125,0.9313151686090487
6126,0.9682433394822966
6127,0.9250966700641712
6128,0.9682433394822966
6129,0.9419400477364054
6130,0.9293014825375295
6131,0.9419400477364054
6132,0.9712963618808886
6133,0.9313151686090487
6134,0.9475652987424852
6135,0.907676053532541
6136,0.9475652987424852
6137,0.9509714445044921
6138,0.9293014825375295
6139,0.9313151686090487
6140,0.9378225421890553
6141,0.85119520987143
6142,0.9427275580778203
6143,0.9339662742140767
6144,0.9308060725827826
6145,0.9584983625736193
6146,0.9081508503224205
6147,0.9503937904252504
6148,0.9584983625736193
6149,0.9303694400219112
6150,0.9584983625736193
6151,0.9419400477364054
6152,0.9313151686090487
6153,0.9754639638856502
6154,0.9313151686090487
6155,0.9313151686090487
6156,0.9754639638856502
6157,0.9595568512695711
6158,0.9438510520720894
6159,0.9313151686090487
6160,0.87722855626595575
6161,0.9419400477364054
6162,0.9935451119156327
6163,0.9586905583827801
6164,0.9946476532477908
6165,0.9303694400219112
6166,0.9584983625736193
6167,0.907676053532541
6168,0.9303694400219112
6169,0.9584983625736193
6170,0.9529200508380069
6171,0.9816009513073781
6172,0.9529200508380069
6173,0.9603592822379088
6174,0.9584983625736193
6175,0.9358127242115857
6176,0.9419400477364054
6177,0.9595568512695711
6178,0.8677908734061771
6179,0.9904769570222972
6180,0.9584983625736193
6181,0.87722855626595575
6182,0.9313151686090487
6183,0.907676053532541
6184,0.9841899521093558
6185,0.9313151686090487
6186,0.9303694400219112
6187,0.9183203739395459
6188,0.9586905583827801
6189,0.9303694400219112
6190,0.9682433394822966
6191,0.9419400477364054
6192,0.9313151686090487
6193,0.9595568512695711
6194,0.9419400477364054
6195,0.9475652987424852
6196,0.9313151686090487
6197,0.907676053532541
6198,0.9313151686090487
6199,0.9816009513073781
6200,0.9509714445044921
6201,0.9293014825375295
6202,0.9603592822379088
6203,0.9339662742140767
6204,0.9313151686090487
6205,0.9313151686090487
6206,0.9313151686090487
6207,0.8992403735030797
6208,0.9586905583827801
6209,0.9775858296765807
6210,0.907676053532541
6211,0.9073905788297484
6212,0.9313151686090487
6213,0.9313151686090487
6214,0.9564495301942142
6215,0.9313151686090487
6216,0.9293014825375295
6217,0.907676053532541
6218,0.9564495301942142
6219,0.9419400477364054
6220,0.9419400477364054
6221,0.9816009513073781
6222,0.9584983625736193
6223,0.9816009513073781
6224,0.9846660617085657
6225,0.907676053532541
6226,0.907676053532541
6227,0.9584983625736193
6228,0.9250966700641712
6229,0.9754639638856502
6230,0.9463496536067649
6231,0.87722855626595575
6232,0.9578422827497708
6233,0.9763397973469469
6234,0.9081508503224205
6235,0.907676053532541
6236,0.9313151686090487
6237,0.9584983625736193
6238,0.9584983625736193
6239,0.9313151686090487
6240,0.9475652987424852
6241,0.9150385321713327
6242,0.907676053532541
6243,0.9595568512695711
6244,0.9434675793784482
6245,0.907676053532541
6246,0.9475652987424852
6247,0.9313151686090487
6248,0.9682433394822966
6249,0.9754639638856502
6250,0.9578422827497708
6251,0.8869353785122343
6252,0.9565820533225011
6253,0.9313151686090487
6254,0.9339662742140767
6255,0.9037156284689245
6256,0.9270376593553297
6257,0.9313151686090487
6258,0.9584983625736193
6259,0.9682433394822966
6260,0.907676053532541
6261,0.8869353785122343
6262,0.9475652987424852
6263,0.9463496536067649
6264,0.9754639638856502
6265,0.9464301959882588
6266,0.9819742224690919
6267,0.9313151686090487
6268,0.9701503269626535
6269,0.87722855626595575
6270,0.9682433394822966
6271,0.9313151686090487
6272,0.9564495301942142
6273,0.9313151686090487
6274,0.907676053532541
6275,0.9619497044098921
6276,0.9951819550828218
6277,0.9754639638856502
6278,0.9308060725827826
6279,0.9584983625736193
6280,0.9754639638856502
6281,0.9666521941172689
6282,0.9706207378500235
6283,0.907676053532541
6284,0.9754639638856502
6285,0.9816009513073781
6286,0.9313151686090487
6287,0.9313151686090487
6288,0.9313151686090487
6289,0.9564495301942142
6290,0.9303694400219112
6291,0.9313151686090487
6292,0.9578422827497708
6293,0.8992403735030797
6294,0.9313151686090487
6295,0.9475652987424852
6296,0.9682433394822966
6297,0.9564495301942142
6298,0.9250966700641712
6299,0.9250966700641712
6300,0.907676053532541
6301,0.9564495301942142
6302,0.85119520987143
6303,0.9250966700641712
6304,0.9313151686090487
6305,0.907676053532541
6306,0.9250966700641712
6307,0.955773839584739
6308,0.9844426559422584
6309,0.9479442231949095
6310,0.907676053532541
6311,0.9313151686090487
6312,0.9313151686090487
6313,0.9584983625736193
6314,0.9313151686090487
6315,0.9313151686090487
6316,0.9339662742140767
6317,0.907676053532541
6318,0.907676053532541
6319,0.9313151686090487
6320,0.9682433394822966
6321,0.9475652987424852
6322,0.9313151686090487
6323,0.9578422827497708
6324,0.9905069631451655
6325,0.9313151686090487
6326,0.9564495301942142
6327,0.9000132867357576
6328,0.9313151686090487
6329,0.9557957527817378
6330,0.9303694400219112
6331,0.9313151686090487
6332,0.9578422827497708
6333,0.907676053532541
6334,0.9425881175627017
6335,0.8869353785122343
6336,0.8913289740260542
6337,0.9578422827497708
6338,0.907676053532541
6339,0.9313151686090487
6340,0.9682433394822966
6341,0.9701503269626535
6342,0.9680317990742617
6343,0.9595568512695711
6344,0.9844426559422584
6345,0.9419400477364054
6346,0.907676053532541
6347,0.9475652987424852
6348,0.9214040323708113
6349,0.9293014825375295
6350,0.907676053532541
6351,0.9619497044098921
6352,0.9313151686090487
6353,0.9578422827497708
6354,0.9313151686090487
6355,0.9680317990742617
6356,0.9595568512695711
6357,0.9564495301942142
6358,0.9564495301942142
6359,0.9463496536067649
6360,0.87722855626595575
6361,0.9339662742140767
6362,0.9754639638856502
6363,0.9871519271029674
6364,0.9603592822379088
6365,0.9183203739395459
6366,0.9565820533225011
6367,0.9816009513073781
6368,0.9419400477364054
6369,0.9603592822379088
6370,0.9584983625736193
6371,0.9250966700641712
6372,0.9584983625736193
6373,0.9586905583827801
6374,0.9419400477364054
6375,0.9313151686090487
6376,0.9509714445044921
6377,0.9754639638856502
6378,0.9463496536067649
6379,0.9584983625736193
6380,0.9619497044098921
6381,0.9578422827497708
6382,0.9584983625736193
6383,0.9475652987424852
6384,0.9270376593553297
6385,0.907676053532541
6386,0.9313151686090487
6387,0.9419400477364054
6388,0.9313151686090487
6389,0.9081508503224205
6390,0.9564495301942142
6391,0.9706207378500235
6392,0.9754639638856502
6393,0.9595568512695711
6394,0.9313151686090487
6395,0.9951819550828218
6396,0.9313151686090487
6397,0.9578422827497708
6398,0.9313151686090487
6399,0.9293014825375295
6400,0.9037156284689245
6401,0.9479442231949095
6402,0.9578422827497708
6403,0.9595568512695711
6404,0.907676053532541
6405,0.9313151686090487
6406,0.9313151686090487
6407,0.9313151686090487
6408,0.9775858296765807
6409,0.9313151686090487
6410,0.9682433394822966
6411,0.9427275580778203
6412,0.85119520987143
6413,0.9250966700641712
6414,0.9584983625736193
6415,0.9313151686090487
6416,0.9419400477364054
6417,0.9419400477364054
6418,0.9691510959864343
6419,0.9313151686090487
6420,0.9313151686090487
6421,0.907676053532541
6422,0.9270376593553297
6423,0.9701503269626535
6424,0.9250966700641712
6425,0.9578422827497708
6426,0.9313151686090487
6427,0.9419400477364054
6428,0.9313151686090487
6429,0.9438510520720894
6430,0.9509714445044921
6431,0.9250966700641712
6432,0.9586905583827801
6433,0.9933603914475126
6434,0.9595568512695711
6435,0.915653125777977
6436,0.907676053532541
6437,0.9595568512695711
6438,0.9579043074555347
6439,0.9110377531245842
6440,0.9313151686090487
6441,0.9037156284689245
6442,0.9313151686090487
6443,0.9339662742140767
6444,0.9313151686090487
6445,0.9908059949063306
6446,0.9250966700641712
6447,0.9313151686090487
6448,0.9475652987424852
6449,0.907676053532541
6450,0.9313151686090487
6451,0.907676053532541
6452,0.9303694400219112
6453,0.8869353785122343
6454,0.9419400477364054
6455,0.9682433394822966
6456,0.9250966700641712
6457,0.9701503269626535
6458,0.907676053532541
6459,0.9584983625736193
6460,0.9419400477364054
6461,0.9754639638856502
6462,0.9313151686090487
6463,0.9669640643917743
6464,0.9475652987424852
6465,0.9419400477364054
6466,0.9313151686090487
6467,0.9816009513073781
6468,0.9303694400219112
6469,0.9339662742140767
6470,0.9250966700641712
6471,0.9463496536067649
6472,0.9578422827497708
6473,0.8869353785122343
6474,0.9313151686090487
6475,0.907676053532541
6476,0.9584983625736193
6477,0.9819742224690919
6478,0.9578422827497708
6479,0.9313151686090487
6480,0.9081508503224205
6481,0.9759819586549271
6482,0.9419400477364054
6483,0.9564495301942142
6484,0.9313151686090487
6485,0.9475652987424852
6486,0.9775858296765807
6487,0.9754639638856502
6488,0.9475652987424852
6489,0.9313151686090487
6490,0.9438510520720894
6491,0.9682433394822966
6492,0.9584983625736193
6493,0.9250966700641712
6494,0.9595568512695711
6495,0.9303694400219112
6496,0.9816009513073781
6497,0.907676053532541
6498,0.9313151686090487
6499,0.9313151686090487
6500,0.9150385321713327
6501,0.9680317990742617
6502,0.9475652987424852
6503,0.9759819586549271
6504,0.9816009513073781
6505,0.9819742224690919
6506,0.9564495301942142
6507,0.9387702631934761
6508,0.9313151686090487
6509,0.9425881175627017
6510,0.9475652987424852
6511,0.9463496536067649
6512,0.9754639638856502
6513,0.9682433394822966
6514,0.9578422827497708
6515,0.9313151686090487
6516,0.9183203739395459
6517,0.9463496536067649
6518,0.9419400477364054
6519,0.9754639638856502
6520,0.9701503269626535
6521,0.9706207378500235
6522,0.9453583624414336
6523,0.9586905583827801
6524,0.9584983625736193
6525,0.9584983625736193
6526,0.9564495301942142
6527,0.9250966700641712
6528,0.9419400477364054
6529,0.9313151686090487
6530,0.9419400477364054
6531,0.9419400477364054
6532,0.9706207378500235
6533,0.9434675793784482
6534,0.9308060725827826
6535,0.9881893924455745
6536,0.9313151686090487
6537,0.9313151686090487
6538,0.9682433394822966
6539,0.9701503269626535
6540,0.9425881175627017
6541,0.9644003536666456
6542,0.9475652987424852
6543,0.9313151686090487
6544,0.9313151686090487
6545,0.9313151686090487
6546,0.9419400477364054
6547,0.9037156284689245
6548,0.9754639638856502
6549,0.9754639638856502
6550,0.9313151686090487
6551,0.9313151686090487
6552,0.9453583624414336
6553,0.9595568512695711
6554,0.9584983625736193
6555,0.9816009513073781
6556,0.9313151686090487
6557,0.9270376593553297
6558,0.9214040323708113
6559,0.907676053532541
6560,0.9303694400219112
6561,0.9419400477364054
6562,0.9584983625736193
6563,0.9564495301942142
6564,0.9081508503224205
6565,0.9425881175627017
6566,0.9419400477364054
6567,0.9682433394822966
6568,0.9931221365013604
6569,0.907676053532541
6570,0.9419400477364054
6571,0.9313151686090487
6572,0.9682433394822966
6573,0.9313151686090487
6574,0.9313151686090487
6575,0.9463496536067649
6576,0.9564495301942142
6577,0.9584983625736193
6578,0.9754639638856502
6579,0.9313151686090487
6580,0.9682433394822966
6581,0.907676053532541
6582,0.9578422827497708
6583,0.9951819550828218
6584,0.9313151686090487
6585,0.9682433394822966
6586,0.977997980416005
6587,0.9313151686090487
6588,0.9313151686090487
6589,0.9037156284689245
6590,0.907676053532541
6591,0.9037156284689245
6592,0.9706207378500235
6593,0.87722855626595575
6594,0.9682433394822966
6595,0.9682433394822966
6596,0.9419400477364054
6597,0.9313151686090487
6598,0.9214040323708113
6599,0.9475652987424852
6600,0.9313151686090487
6601,0.9475652987424852
6602,0.907676053532541
6603,0.9682433394822966
6604,0.9584983625736193
6605,0.9081508503224205
6606,0.9578422827497708
6607,0.9303694400219112
6608,0.9250966700641712
6609,0.9214040323708113
6610,0.9425881175627017
6611,0.9816009513073781
6612,0.9595568512695711
6613,0.9270376593553297
6614,0.9419400477364054
6615,0.9816009513073781
6616,0.9807712552268963
6617,0.9293014825375295
6618,0.9313151686090487
6619,0.9682433394822966
6620,0.9682433394822966
6621,0.9816009513073781
6622,0.9475652987424852
6623,0.9475652987424852
6624,0.9619497044098921
6625,0.9313151686090487
6626,0.907676053532541
6627,0.9584983625736193
6628,0.9419400477364054
6629,0.907676053532541
6630,0.9339662742140767
6631,0.9081508503224205
6632,0.9313151686090487
6633,0.9578422827497708
6634,0.9313151686090487
6635,0.9438510520720894
6636,0.9579043074555347
6637,0.9313151686090487
6638,0.9682433394822966
6639,0.9495946425286129
6640,0.907676053532541
6641,0.9313151686090487
6642,0.9564495301942142
6643,0.9419400477364054
6644,0.85119520987143
6645,0.9529200508380069
6646,0.9475652987424852
6647,0.9754639638856502
6648,0.9313151686090487
6649,0.9313151686090487
6650,0.9335512134988336
6651,0.9250966700641712
6652,0.9754639638856502
6653,0.9313151686090487
6654,0.9578422827497708
6655,0.9475652987424852
6656,0.9578422827497708
6657,0.9475652987424852
6658,0.9294663576616639
6659,0.9578422827497708
6660,0.9682433394822966
6661,0.9816009513073781
6662,0.9578422827497708
6663,0.9110377531245842
6664,0.9816009513073781
6665,0.975958689982263
6666,0.9946476532477908
6667,0.9250966700641712
6668,0.9475652987424852
6669,0.907676053532541
6670,0.983652784483953
6671,0.9419400477364054
6672,0.9463496536067649
6673,0.9816009513073781
6674,0.9313151686090487
6675,0.9293014825375295
6676,0.9564495301942142
6677,0.9509714445044921
6678,0.9680317990742617
6679,0.9313151686090487
6680,0.9250966700641712
6681,0.9419400477364054
6682,0.907676053532541
6683,0.9313151686090487
6684,0.9669640643917743
6685,0.9463496536067649
6686,0.9313151686090487
6687,0.9775858296765807
6688,0.9595568512695711
6689,0.9475652987424852
6690,0.9565820533225011
6691,0.9680317990742617
6692,0.9475652987424852
6693,0.9313151686090487
6694,0.9871519271029674
6695,0.9578422827497708
6696,0.9475652987424852
6697,0.9846660617085657
6698,0.9110744663765854
6699,0.907676053532541
6700,0.9313151686090487
6701,0.9495946425286129
6702,0.907676053532541
6703,0.9313151686090487
6704,0.9578422827497708
6705,0.9584983625736193
6706,0.9270376593553297
6707,0.9751489158671534
6708,0.9313151686090487
6709,0.9754639638856502
6710,0.9475652987424852
6711,0.9931221365013604
6712,0.9584983625736193
6713,0.9313151686090487
6714,0.907676053532541
6715,0.9595568512695711
6716,0.9578422827497708
6717,0.9754639638856502
6718,0.9564495301942142
6719,0.9250966700641712
6720,0.9775858296765807
6721,0.9592525180072197
6722,0.9419400477364054
6723,0.9706207378500235
6724,0.9313151686090487
6725,0.9775858296765807
6726,0.9565820533225011
6727,0.9564495301942142
6728,0.907676053532541
6729,0.9564495301942142
6730,0.9081508503224205
6731,0.907676053532541
6732,0.9754639638856502
6733,0.9294663576616639
6734,0.9754639638856502
6735,0.8772212931148542
6736,0.9313151686090487
6737,0.8869353785122343
6738,0.9578422827497708
6739,0.85119520987143
6740,0.9754639638856502
6741,0.9335512134988336
6742,0.9313151686090487
6743,0.9584983625736193
6744,0.9313151686090487
6745,0.9475652987424852
6746,0.9475652987424852
6747,0.9419400477364054
6748,0.9037156284689245
6749,0.9419400477364054
6750,0.8992403735030797
6751,0.9313151686090487
6752,0.9584983625736193
6753,0.9578422827497708
6754,0.8869353785122343
6755,0.9303694400219112
6756,0.87722855626595575
6757,0.9685345136968304
6758,0.9313151686090487
6759,0.9475652987424852
6760,0.9313151686090487
6761,0.9313151686090487
6762,0.9378225421890553
6763,0.9578422827497708
6764,0.9270376593553297
6765,0.9313151686090487
6766,0.9464267767794167
6767,0.9313151686090487
6768,0.9250966700641712
6769,0.9313151686090487
6770,0.9313151686090487
6771,0.9081508503224205
6772,0.9313151686090487
6773,0.907676053532541
6774,0.9419400477364054
6775,0.9682433394822966
6776,0.9313151686090487
6777,0.9682433394822966
6778,0.9438510520720894
6779,0.9313151686090487
6780,0.9250966700641712
6781,0.9881708504249673
6782,0.9578422827497708
6783,0.9313151686090487
6784,0.907676053532541
6785,0.8869353785122343
6786,0.9529200508380069
6787,0.9682433394822966
6788,0.9564495301942142
6789,0.9578422827497708
6790,0.9313151686090487
6791,0.9578422827497708
6792,0.907676053532541
6793,0.9313151686090487
6794,0.9463496536067649
6795,0.907676053532541
6796,0.9584983625736193
6797,0.9775858296765807
6798,0.9081508503224205
6799,0.907676053532541
6800,0.9509714445044921
6801,0.9308352471242141
6802,0.9706207378500235
6803,0.9037156284689245
6804,0.9250966700641712
6805,0.9584983625736193
6806,0.9270376593553297
6807,0.9081508503224205
6808,0.9754639638856502
6809,0.9150385321713327
6810,0.9775858296765807
6811,0.9680317990742617
6812,0.907676053532541
6813,0.9313151686090487
6814,0.9419400477364054
6815,0.9666521941172689
6816,0.8869353785122343
6817,0.9754639638856502
6818,0.9214040323708113
6819,0.9037156284689245
6820,0.9313151686090487
6821,0.9759819586549271
6822,0.85119520987143
6823,0.9419400477364054
6824,0.9425881175627017
6825,0.9682433394822966
6826,0.907676053532541
6827,0.9578422827497708
6828,0.9586905583827801
6829,0.9475652987424852
6830,0.907676053532541
6831,0.9313151686090487
6832,0.9313151686090487
6833,0.9313151686090487
6834,0.9313151686090487
6835,0.9250966700641712
6836,0.9586905583827801
6837,0.9754639638856502
6838,0.9584983625736193
6839,0.9313151686090487
6840,0.9565820533225011
6841,0.9464267767794167
6842,0.9564495301942142
6843,0.9564495301942142
6844,0.9150385321713327
6845,0.907676053532541
6846,0.9037156284689245
6847,0.907676053532541
6848,0.9584983625736193
6849,0.9775858296765807
6850,0.9419400477364054
6851,0.9303694400219112
6852,0.9214040323708113
6853,0.9578422827497708
6854,0.9816009513073781
6855,0.9335512134988336
6856,0.9419400477364054
6857,0.9419400477364054
6858,0.9037156284689245
6859,0.907676053532541
6860,0.9845458437588045
6861,0.9706207378500235
6862,0.9909401323004885
6863,0.9303694400219112
6864,0.9584983625736193
6865,0.9682433394822966
6866,0.907676053532541
6867,0.9313151686090487
6868,0.9313151686090487
6869,0.87722855626595575
6870,0.9250966700641712
6871,0.8772212931148542
6872,0.907676053532541
6873,0.9250966700641712
6874,0.9933236422202922
6875,0.9691510959864343
6876,0.9586905583827801
6877,0.9313151686090487
6878,0.9754639638856502
6879,0.9313151686090487
6880,0.9479442231949095
6881,0.907676053532541
6882,0.9680317990742617
6883,0.9313151686090487
6884,0.9313151686090487
6885,0.9464267767794167
6886,0.9754639638856502
6887,0.9250966700641712
6888,0.9313151686090487
6889,0.907676053532541
6890,0.9419400477364054
6891,0.9037156284689245
6892,0.9578422827497708
6893,0.9313151686090487
6894,0.9293014825375295
6895,0.9250966700641712
6896,0.9475652987424852
6897,0.907676053532541
6898,0.907676053532541
6899,0.9339662742140767
6900,0.9816009513073781
6901,0.9313151686090487
6902,0.9578422827497708
6903,0.9475652987424852
6904,0.9595568512695711
6905,0.9682433394822966
6906,0.9578422827497708
6907,0.9293014825375295
6908,0.9313151686090487
6909,0.9564495301942142
6910,0.907676053532541
6911,0.9586905583827801
6912,0.9775858296765807
6913,0.9313151686090487
6914,0.9578422827497708
6915,0.9564495301942142
6916,0.9475652987424852
6917,0.9565820533225011
6918,0.9313151686090487
6919,0.9419400477364054
6920,0.9578422827497708
6921,0.9313151686090487
6922,0.9250966700641712
6923,0.9666521941172689
6924,0.9691510959864343
6925,0.9682433394822966
6926,0.9037156284689245
6927,0.9313151686090487
6928,0.9586905583827801
6929,0.9680317990742617
6930,0.9844426559422584
6931,0.9313151686090487
6932,0.9419400477364054
6933,0.907676053532541
6934,0.9313151686090487
6935,0.907676053532541
6936,0.85119520987143
6937,0.9313151686090487
6938,0.9693167901627185
6939,0.9313151686090487
6940,0.9775858296765807
6941,0.9270376593553297
6942,0.9303694400219112
6943,0.9438510520720894
6944,0.9509714445044921
6945,0.907676053532541
6946,0.8677908734061771
6947,0.9816009513073781
6948,0.9434675793784482
6949,0.9313151686090487
6950,0.9313151686090487
6951,0.9303694400219112
6952,0.9313151686090487
6953,0.9706207378500235
6954,0.9846660617085657
6955,0.9564495301942142
6956,0.9313151686090487
6957,0.9565820533225011
6958,0.9475652987424852
6959,0.9682433394822966
6960,0.9313151686090487
6961,0.9475652987424852
6962,0.9313151686090487
6963,0.9682433394822966
6964,0.9584983625736193
6965,0.9313151686090487
6966,0.9313151686090487
6967,0.9313151686090487
6968,0.9754639638856502
6969,0.9682433394822966
6970,0.9464301959882588
6971,0.9313151686090487
6972,0.907676053532541
6973,0.9503724260660107
6974,0.9578422827497708
6975,0.9419400477364054
6976,0.9557957527817378
6977,0.9479442231949095
6978,0.9313151686090487
